X,Y,Press
383,194,1
383,194,1
383,194,1
384,192,1
386,188,1
391,184,1
398,180,1
405,177,1
412,176,1
420,176,1
427,176,1
431,176,1
436,177,1
438,179,1
440,180,1
445,187,1
447,193,1
450,200,1
451,207,1
451,214,1
451,221,1
451,227,1
451,233,1
450,239,1
447,244,1
445,248,1
441,251,1
436,254,1
431,255,1
427,257,1
424,258,1
420,258,1
416,258,1
412,258,1
410,258,1
408,258,1
408,257,1
406,256,1
404,253,1
402,247,1
401,243,1
401,239,1
401,237,1
401,234,1
404,232,1
408,231,1
410,229,1
413,229,1
416,229,1
419,230,1
424,231,1
431,235,1
438,238,1
446,240,1
453,243,1
461,245,1
464,246,1
472,249,1
480,250,1
488,250,1
493,250,1
496,250,1
500,250,1
505,249,1
510,248,1
516,245,1
520,242,1
522,238,1
525,234,1
527,229,1
530,225,1
532,222,1
532,217,1
532,213,1
532,209,1
532,205,1
530,201,1
527,197,1
522,195,1
519,194,1
516,193,1
514,192,1
512,192,1
509,192,1
507,192,1
504,195,1
500,202,1
496,210,1
494,219,1
494,227,1
494,235,1
494,242,1
497,250,1
502,255,1
508,261,1
514,265,1
521,269,1
528,269,1
535,269,1
538,269,1
544,269,1
551,265,1
556,260,1
561,256,1
565,253,1
566,253,1
567,253,1
567,253,1
567,253,1
567,255,1
567,263,1
567,269,1
567,273,1
567,275,1
567,277,1
567,277,1
567,277,1
567,277,1
568,275,1
572,267,1
576,262,1
581,256,1
585,248,1
588,245,1
592,245,1
595,245,1
601,250,1
610,256,1
622,263,1
631,265,1
638,265,1
638,265,1
638,265,1
638,261,1
630,252,1
612,238,1
578,216,1
525,190,1
456,168,1
400,162,1
357,169,1
338,177,1
325,188,1
324,201,1
345,220,1
394,239,1
467,253,1
544,261,1
606,263,1
635,263,1
