X,Y,Press
295,194,1
295,194,1
295,194,1
295,194,1
298,190,1
305,183,1
313,176,1
321,170,1
330,165,1
339,163,1
344,162,1
349,162,1
353,163,1
359,166,1
365,173,1
371,179,1
376,186,1
378,194,1
381,202,1
382,208,1
383,214,1
383,222,1
383,230,1
380,237,1
378,243,1
373,248,1
371,253,1
366,256,1
360,260,1
354,263,1
347,264,1
340,264,1
333,264,1
327,264,1
324,264,1
323,262,1
322,262,1
322,261,1
320,259,1
319,255,1
320,252,1
323,248,1
326,245,1
330,243,1
334,242,1
339,241,1
343,241,1
349,243,1
356,245,1
364,249,1
375,252,1
385,254,1
394,256,1
405,258,1
417,261,1
429,262,1
440,262,1
450,262,1
460,262,1
468,261,1
477,257,1
485,254,1
490,250,1
493,246,1
498,240,1
500,234,1
502,229,1
503,223,1
503,217,1
503,211,1
501,206,1
497,201,1
491,198,1
486,194,1
480,191,1
474,189,1
466,186,1
457,186,1
449,186,1
441,193,1
433,203,1
426,214,1
421,228,1
420,237,1
420,244,1
421,252,1
429,260,1
436,264,1
448,266,1
464,266,1
480,266,1
497,260,1
513,252,1
529,244,1
543,237,1
554,231,1
560,229,1
560,228,1
561,228,1
563,233,1
564,244,1
564,254,1
564,263,1
564,269,1
563,270,1
563,270,1
562,270,1
562,270,1
562,270,1
566,264,1
573,255,1
579,249,1
581,247,1
582,247,1
583,247,1
591,254,1
598,259,1
605,264,1
611,264,1
614,266,1
614,266,1
614,261,1
605,252,1
574,232,1
510,202,1
472,188,1
397,166,1
344,162,1
315,164,1
301,169,1
300,174,1
306,183,1
328,196,1
378,211,1
461,228,1
573,244,1
677,250,1
733,250,1
742,250,1
742,250,1
742,250,1
