X,Y,Press
318,214,1
318,214,1
318,214,1
318,214,1
318,214,1
320,212,1
326,205,1
330,201,1
339,194,1
352,190,1
363,185,1
372,181,1
380,181,1
388,182,1
395,184,1
401,189,1
405,194,1
408,199,1
411,207,1
413,215,1
414,225,1
414,237,1
414,251,1
411,260,1
407,269,1
403,277,1
400,284,1
395,287,1
393,289,1
387,290,1
383,290,1
376,290,1
373,290,1
371,289,1
370,288,1
370,287,1
370,287,1
369,284,1
368,279,1
367,273,1
368,267,1
370,264,1
371,261,1
373,260,1
376,260,1
378,260,1
380,260,1
383,261,1
388,263,1
391,264,1
395,267,1
400,269,1
407,273,1
415,279,1
425,284,1
436,287,1
448,292,1
461,295,1
471,295,1
480,295,1
488,295,1
496,295,1
504,291,1
512,286,1
520,280,1
526,273,1
531,267,1
535,260,1
537,253,1
539,248,1
539,245,1
539,240,1
539,235,1
538,231,1
535,227,1
533,226,1
529,224,1
524,222,1
520,219,1
516,218,1
511,218,1
506,218,1
500,219,1
493,225,1
489,233,1
486,241,1
484,249,1
484,258,1
484,268,1
484,276,1
488,283,1
490,285,1
493,289,1
498,291,1
505,294,1
512,296,1
521,297,1
534,299,1
547,299,1
556,299,1
564,299,1
567,297,1
570,291,1
575,284,1
581,277,1
584,269,1
588,265,1
589,262,1
589,262,1
589,262,1
589,262,1
589,268,1
589,272,1
589,280,1
586,286,1
584,290,1
581,294,1
581,294,1
581,294,1
581,295,1
581,295,1
585,292,1
593,286,1
601,283,1
609,281,1
611,281,1
614,281,1
619,285,1
626,293,1
632,299,1
636,303,1
638,303,1
638,303,1
638,303,1
631,298,1
603,282,1
554,257,1
487,229,1
408,203,1
341,190,1
318,190,1
289,196,1
281,204,1
281,212,1
290,223,1
325,239,1
393,257,1
488,275,1
583,283,1
655,285,1
696,286,1
705,287,1
705,287,1
704,289,1
703,289,1
702,290,1
