X,Y,Press
430,210,1
430,209,1
429,207,1
429,206,1
429,204,1
431,201,1
433,198,1
438,195,1
445,194,1
452,192,1
460,192,1
467,192,1
475,193,1
483,197,1
491,202,1
493,204,1
497,210,1
501,217,1
502,221,1
504,229,1
506,236,1
506,242,1
506,249,1
505,254,1
503,260,1
500,265,1
498,269,1
494,274,1
491,276,1
486,278,1
480,278,1
475,278,1
470,277,1
463,275,1
458,272,1
455,270,1
452,269,1
449,266,1
448,265,1
448,263,1
448,262,1
448,260,1
448,258,1
449,258,1
454,258,1
459,259,1
464,260,1
470,263,1
478,266,1
485,269,1
497,272,1
509,274,1
520,276,1
531,277,1
539,277,1
547,277,1
555,277,1
563,275,1
571,272,1
576,268,1
578,266,1
582,262,1
586,257,1
589,253,1
590,250,1
590,246,1
590,239,1
590,234,1
590,228,1
588,222,1
584,217,1
580,211,1
576,209,1
572,206,1
568,204,1
564,204,1
560,202,1
555,203,1
550,209,1
543,217,1
537,225,1
536,229,1
534,239,1
532,250,1
532,261,1
536,273,1
542,282,1
550,288,1
559,292,1
568,292,1
577,292,1
586,290,1
595,285,1
603,280,1
611,274,1
619,267,1
627,262,1
631,260,1
633,258,1
633,258,1
633,258,1
633,259,1
633,266,1
633,273,1
633,282,1
631,291,1
630,296,1
627,297,1
626,297,1
626,297,1
626,297,1
626,294,1
626,286,1
628,278,1
636,272,1
644,271,1
656,271,1
672,274,1
689,279,1
708,282,1
720,283,1
725,283,1
725,281,1
725,275,1
716,266,1
694,250,1
654,234,1
594,217,1
513,204,1
429,201,1
394,204,1
344,212,1
332,218,1
352,227,1
417,244,1
507,261,1
613,278,1
698,288,1
739,294,1
