X,Y,Press
411,193,1
411,193,1
411,193,1
411,193,1
411,193,1
411,190,1
413,185,1
418,180,1
426,178,1
430,177,1
438,177,1
445,177,1
450,178,1
454,180,1
459,184,1
463,189,1
466,194,1
469,199,1
471,206,1
473,214,1
474,222,1
475,231,1
475,240,1
475,249,1
472,257,1
467,263,1
463,267,1
458,269,1
451,269,1
443,269,1
439,269,1
431,269,1
422,267,1
416,265,1
411,262,1
409,260,1
406,256,1
405,254,1
404,252,1
404,248,1
405,246,1
410,244,1
416,244,1
420,244,1
425,244,1
431,246,1
437,249,1
447,253,1
460,255,1
472,258,1
483,260,1
488,262,1
498,263,1
508,264,1
519,264,1
527,264,1
535,262,1
543,258,1
550,255,1
556,251,1
562,247,1
566,242,1
567,238,1
570,233,1
570,228,1
570,224,1
570,218,1
569,213,1
565,209,1
561,207,1
558,205,1
552,202,1
551,202,1
546,201,1
541,201,1
536,203,1
531,211,1
526,220,1
523,232,1
523,243,1
523,253,1
525,261,1
531,269,1
538,275,1
545,279,1
553,281,1
561,281,1
570,278,1
582,272,1
593,267,1
603,260,1
612,254,1
615,251,1
617,249,1
617,249,1
617,249,1
617,249,1
617,253,1
617,261,1
616,270,1
615,279,1
613,282,1
612,283,1
612,283,1
612,283,1
612,283,1
614,277,1
621,269,1
629,261,1
637,258,1
641,258,1
642,258,1
648,263,1
658,269,1
663,272,1
672,274,1
680,274,1
681,274,1
681,274,1
681,268,1
672,260,1
650,245,1
610,225,1
545,203,1
461,187,1
384,181,1
342,188,1
334,194,1
347,203,1
391,219,1
459,235,1
543,251,1
631,265,1
701,273,1
