X,Y,Press
307,198,1
311,195,1
312,194,1
317,190,1
324,186,1
329,184,1
336,181,1
344,181,1
354,181,1
363,181,1
371,183,1
377,186,1
382,189,1
387,195,1
392,201,1
397,208,1
401,213,1
404,220,1
406,225,1
408,232,1
409,239,1
409,244,1
409,248,1
409,252,1
409,256,1
407,259,1
403,263,1
399,267,1
395,268,1
390,269,1
384,269,1
377,269,1
369,269,1
362,266,1
357,265,1
355,262,1
352,261,1
351,261,1
350,260,1
347,257,1
347,256,1
347,256,1
347,255,1
347,254,1
347,254,1
349,254,1
353,254,1
358,254,1
363,256,1
367,257,1
371,259,1
378,262,1
385,266,1
393,268,1
401,270,1
409,271,1
417,273,1
425,273,1
433,273,1
441,273,1
449,273,1
457,270,1
464,268,1
472,264,1
477,259,1
481,255,1
486,250,1
491,244,1
494,238,1
495,234,1
495,231,1
497,227,1
497,224,1
496,222,1
493,219,1
491,217,1
487,215,1
482,213,1
477,212,1
473,210,1
467,210,1
461,214,1
455,221,1
449,230,1
446,243,1
446,254,1
446,258,1
447,267,1
454,275,1
462,280,1
472,282,1
482,283,1
492,283,1
504,280,1
515,275,1
523,270,1
526,269,1
526,269,1
526,269,1
526,269,1
526,271,1
526,278,1
526,283,1
526,285,1
526,285,1
526,285,1
526,285,1
526,285,1
528,284,1
533,279,1
541,272,1
549,269,1
554,269,1
556,269,1
563,272,1
571,278,1
579,283,1
586,285,1
592,287,1
596,287,1
600,287,1
603,287,1
603,282,1
603,274,1
591,260,1
561,240,1
514,218,1
449,194,1
373,177,1
331,175,1
285,181,1
262,193,1
265,208,1
305,233,1
383,258,1
497,282,1
622,296,1
708,297,1
746,297,1
