X,Y,Press
451,201,1
451,196,1
451,193,1
451,188,1
454,183,1
460,180,1
467,180,1
476,180,1
487,180,1
497,185,1
505,189,1
509,193,1
512,196,1
515,201,1
519,208,1
521,214,1
521,221,1
521,226,1
521,231,1
521,237,1
521,241,1
521,245,1
520,253,1
519,258,1
516,264,1
513,269,1
510,273,1
506,277,1
501,280,1
494,282,1
488,282,1
480,282,1
474,281,1
470,280,1
467,279,1
466,279,1
463,276,1
461,275,1
461,272,1
458,270,1
458,268,1
460,266,1
462,265,1
465,263,1
468,263,1
471,262,1
475,262,1
479,262,1
486,264,1
493,268,1
502,271,1
513,274,1
526,278,1
541,282,1
556,283,1
567,284,1
578,284,1
588,282,1
597,280,1
604,275,1
608,271,1
611,266,1
615,262,1
618,258,1
622,253,1
623,246,1
625,240,1
625,234,1
625,228,1
625,222,1
625,218,1
625,215,1
625,213,1
622,211,1
619,209,1
614,209,1
609,205,1
602,204,1
595,204,1
588,204,1
580,211,1
572,218,1
565,231,1
561,239,1
558,250,1
556,261,1
556,271,1
559,282,1
564,290,1
570,296,1
578,299,1
586,299,1
595,299,1
612,294,1
616,291,1
626,284,1
637,277,1
645,269,1
651,260,1
655,252,1
656,248,1
656,248,1
656,248,1
656,248,1
656,254,1
656,262,1
655,273,1
654,281,1
654,285,1
654,286,1
654,286,1
654,286,1
654,286,1
657,284,1
666,278,1
672,274,1
687,267,1
701,263,1
713,260,1
721,258,1
722,258,1
722,257,1
722,250,1
708,242,1
675,228,1
621,211,1
554,191,1
489,179,1
454,179,1
444,182,1
448,188,1
493,207,1
582,233,1
699,262,1
812,283,1
877,293,1
887,293,1
