X,Y,Press
392,177,1
392,177,1
392,177,1
392,177,1
392,175,1
393,169,1
400,163,1
407,157,1
415,152,1
423,149,1
432,149,1
440,149,1
448,152,1
453,156,1
460,161,1
467,165,1
470,170,1
473,176,1
476,184,1
478,192,1
479,201,1
479,210,1
479,217,1
479,224,1
476,231,1
474,238,1
471,244,1
466,250,1
461,254,1
456,254,1
449,255,1
442,255,1
435,255,1
428,255,1
423,253,1
419,252,1
416,249,1
414,247,1
409,242,1
408,239,1
407,234,1
407,231,1
408,228,1
411,225,1
414,224,1
417,224,1
422,224,1
428,226,1
435,230,1
443,233,1
452,237,1
464,241,1
475,244,1
484,247,1
493,249,1
503,250,1
508,250,1
515,250,1
523,250,1
531,250,1
538,249,1
544,247,1
550,243,1
554,241,1
557,238,1
561,233,1
564,228,1
566,224,1
567,220,1
568,215,1
570,210,1
570,207,1
570,202,1
568,196,1
566,192,1
564,189,1
559,185,1
556,183,1
554,181,1
550,179,1
544,176,1
540,176,1
535,176,1
528,176,1
522,179,1
515,187,1
507,195,1
503,204,1
500,213,1
499,222,1
499,232,1
501,240,1
506,249,1
512,257,1
520,260,1
528,264,1
539,265,1
549,267,1
555,267,1
562,267,1
570,266,1
578,261,1
585,255,1
592,249,1
596,241,1
601,236,1
606,228,1
610,224,1
612,222,1
613,220,1
613,220,1
613,220,1
613,220,1
613,223,1
613,228,1
612,236,1
611,243,1
611,251,1
611,258,1
611,261,1
611,263,1
611,265,1
609,265,1
609,267,1
609,267,1
609,267,1
609,267,1
609,267,1
609,260,1
610,253,1
614,245,1
618,236,1
622,233,1
624,232,1
627,232,1
631,236,1
639,243,1
653,251,1
667,255,1
677,257,1
684,258,1
689,258,1
693,254,1
694,249,1
694,241,1
692,230,1
680,215,1
654,197,1
616,180,1
565,165,1
503,158,1
447,160,1
406,168,1
386,178,1
381,186,1
383,195,1
403,210,1
442,221,1
499,229,1
557,230,1
601,229,1
633,229,1
648,229,1
665,232,1
679,236,1
