X,Y,Press
405,212,1
405,209,1
405,208,1
406,204,1
409,200,1
414,196,1
420,192,1
427,189,1
435,187,1
443,186,1
447,186,1
455,186,1
461,186,1
466,189,1
470,193,1
475,196,1
477,202,1
479,208,1
483,214,1
486,222,1
487,228,1
488,234,1
488,239,1
488,244,1
488,249,1
486,254,1
484,259,1
480,263,1
476,266,1
472,267,1
466,268,1
460,268,1
454,268,1
449,268,1
442,268,1
435,265,1
430,262,1
426,260,1
424,259,1
421,257,1
420,256,1
419,254,1
419,253,1
419,250,1
419,248,1
419,247,1
421,247,1
425,247,1
428,247,1
432,247,1
437,247,1
443,249,1
447,250,1
451,252,1
458,253,1
464,254,1
472,257,1
480,258,1
488,261,1
496,263,1
503,264,1
508,264,1
514,264,1
519,264,1
522,264,1
528,262,1
534,261,1
538,259,1
543,256,1
548,252,1
552,247,1
556,242,1
556,237,1
557,234,1
557,230,1
556,224,1
554,220,1
551,217,1
547,214,1
543,212,1
540,210,1
537,210,1
533,210,1
526,210,1
518,211,1
512,216,1
506,223,1
503,231,1
501,239,1
501,247,1
501,255,1
504,262,1
509,268,1
516,272,1
521,276,1
527,277,1
532,278,1
540,278,1
548,278,1
556,278,1
564,276,1
570,271,1
577,266,1
583,261,1
589,256,1
594,255,1
596,254,1
598,253,1
598,253,1
599,254,1
600,260,1
600,266,1
599,273,1
598,278,1
596,283,1
595,284,1
595,285,1
595,286,1
595,286,1
595,288,1
596,290,1
601,291,1
608,291,1
615,288,1
623,283,1
631,277,1
640,273,1
647,270,1
651,269,1
652,269,1
652,265,1
647,259,1
629,249,1
594,233,1
546,220,1
497,215,1
456,217,1
437,222,1
422,226,1
420,231,1
433,241,1
475,253,1
535,262,1
607,270,1
661,273,1
681,275,1
684,276,1
