X,Y,Press
332,212,1
332,212,1
332,212,1
332,212,1
332,212,1
335,211,1
339,209,1
343,208,1
349,208,1
354,209,1
357,211,1
361,214,1
363,216,1
365,219,1
367,222,1
367,223,1
369,228,1
370,236,1
371,244,1
371,252,1
371,259,1
371,267,1
370,270,1
367,275,1
364,278,1
360,282,1
355,283,1
348,284,1
343,284,1
341,284,1
339,284,1
337,284,1
337,284,1
336,283,1
336,281,1
334,279,1
333,275,1
332,270,1
332,268,1
332,266,1
332,264,1
332,264,1
334,262,1
335,261,1
336,261,1
339,261,1
342,261,1
348,261,1
354,263,1
361,266,1
369,269,1
379,273,1
391,278,1
402,282,1
413,284,1
422,285,1
431,287,1
441,289,1
450,290,1
456,290,1
458,290,1
461,290,1
462,290,1
465,288,1
465,287,1
467,284,1
467,281,1
469,276,1
469,271,1
469,268,1
469,265,1
469,261,1
467,256,1
463,253,1
459,249,1
454,245,1
449,241,1
446,239,1
442,238,1
437,236,1
431,234,1
425,233,1
418,233,1
411,233,1
405,236,1
402,239,1
398,244,1
394,252,1
393,260,1
392,268,1
392,276,1
395,284,1
400,290,1
405,295,1
412,299,1
419,300,1
426,300,1
437,300,1
450,299,1
463,295,1
474,290,1
484,285,1
491,283,1
492,281,1
492,281,1
492,281,1
492,281,1
492,284,1
493,292,1
493,300,1
493,305,1
493,306,1
493,306,1
493,306,1
493,306,1
493,306,1
498,299,1
504,292,1
507,289,1
509,289,1
512,289,1
516,290,1
522,294,1
528,297,1
536,299,1
539,300,1
540,300,1
540,300,1
540,300,1
540,299,1
530,290,1
501,270,1
454,247,1
399,229,1
352,220,1
315,220,1
297,224,1
292,228,1
298,236,1
324,251,1
378,268,1
460,282,1
553,291,1
618,291,1
646,291,1
