X,Y,Press
251,180,1
251,180,1
251,180,1
251,176,1
251,171,1
257,165,1
265,159,1
279,155,1
294,154,1
307,154,1
315,154,1
323,156,1
331,163,1
339,170,1
347,178,1
354,188,1
358,200,1
362,214,1
363,223,1
363,235,1
364,245,1
364,254,1
359,262,1
354,270,1
347,274,1
342,278,1
338,281,1
332,281,1
328,281,1
326,281,1
323,281,1
322,280,1
322,279,1
318,274,1
315,269,1
313,263,1
312,256,1
312,252,1
312,249,1
312,245,1
315,242,1
317,240,1
320,239,1
322,238,1
326,238,1
327,238,1
330,239,1
334,239,1
340,243,1
346,246,1
354,251,1
361,255,1
369,260,1
378,264,1
388,268,1
398,270,1
408,272,1
417,272,1
426,273,1
434,273,1
440,273,1
445,273,1
451,270,1
459,265,1
466,260,1
471,255,1
475,250,1
478,242,1
481,236,1
481,228,1
481,221,1
481,214,1
479,209,1
474,204,1
468,200,1
461,195,1
455,193,1
448,191,1
441,191,1
434,192,1
428,199,1
422,207,1
420,216,1
418,229,1
418,245,1
420,258,1
427,268,1
434,276,1
446,281,1
455,282,1
469,282,1
479,281,1
490,278,1
503,271,1
514,266,1
522,261,1
528,258,1
531,257,1
532,257,1
532,257,1
535,257,1
536,261,1
536,269,1
536,274,1
535,280,1
533,283,1
531,283,1
531,284,1
531,284,1
531,284,1
531,283,1
532,275,1
538,265,1
542,260,1
550,252,1
557,247,1
559,246,1
559,246,1
560,246,1
564,252,1
567,258,1
570,266,1
574,271,1
580,273,1
584,276,1
592,276,1
600,274,1
606,267,1
608,258,1
608,248,1
600,235,1
573,220,1
522,198,1
455,179,1
419,172,1
361,170,1
320,177,1
296,186,1
290,195,1
290,203,1
301,213,1
335,225,1
398,234,1
487,239,1
590,240,1
671,240,1
714,237,1
728,237,1
729,237,1
729,237,1
729,237,1
