X,Y,Press
476,216,1
475,215,1
475,213,1
475,211,1
475,209,1
475,207,1
475,202,1
479,199,1
486,195,1
494,193,1
502,193,1
511,193,1
520,194,1
529,197,1
537,201,1
541,205,1
545,209,1
547,213,1
549,217,1
550,221,1
550,225,1
550,232,1
550,239,1
550,245,1
550,252,1
547,258,1
546,260,1
543,266,1
540,271,1
536,275,1
530,281,1
522,284,1
515,285,1
507,285,1
499,285,1
493,284,1
489,282,1
485,280,1
482,277,1
480,275,1
477,272,1
477,270,1
476,268,1
476,266,1
476,266,1
476,265,1
476,265,1
477,265,1
480,265,1
484,265,1
490,266,1
496,268,1
504,271,1
516,274,1
528,277,1
540,278,1
551,279,1
561,279,1
569,279,1
577,279,1
585,279,1
593,279,1
601,276,1
609,274,1
616,271,1
624,269,1
627,266,1
631,262,1
632,260,1
636,254,1
637,249,1
639,244,1
639,239,1
639,233,1
639,228,1
639,224,1
635,218,1
630,214,1
626,210,1
623,209,1
620,207,1
616,206,1
613,206,1
608,208,1
603,214,1
597,222,1
594,234,1
592,247,1
590,259,1
590,264,1
590,272,1
591,279,1
593,284,1
596,287,1
600,292,1
606,297,1
613,299,1
619,301,1
624,301,1
630,300,1
638,298,1
649,291,1
659,284,1
668,277,1
675,269,1
679,259,1
680,254,1
680,254,1
681,254,1
681,254,1
681,254,1
681,254,1
683,263,1
683,277,1
682,288,1
682,296,1
681,301,1
681,302,1
681,302,1
681,302,1
681,302,1
681,299,1
685,289,1
693,279,1
701,271,1
710,269,1
720,269,1
732,269,1
748,276,1
766,282,1
778,284,1
781,285,1
781,285,1
781,285,1
773,281,1
746,267,1
694,249,1
619,228,1
537,214,1
472,211,1
426,218,1
414,223,1
424,234,1
473,251,1
557,268,1
664,284,1
768,293,1
826,293,1
838,293,1
