X,Y,Press
462,199,1
462,199,1
462,199,1
461,196,1
461,193,1
461,188,1
464,183,1
471,179,1
479,176,1
487,174,1
497,174,1
506,174,1
512,175,1
516,178,1
521,181,1
525,184,1
526,187,1
530,193,1
533,198,1
533,206,1
533,211,1
533,218,1
533,224,1
532,230,1
528,237,1
523,243,1
519,246,1
513,251,1
508,254,1
504,254,1
497,255,1
492,255,1
487,255,1
482,255,1
480,255,1
476,253,1
472,252,1
470,249,1
467,248,1
465,246,1
463,244,1
463,242,1
463,241,1
463,241,1
467,241,1
472,241,1
479,244,1
487,247,1
497,250,1
507,254,1
518,257,1
529,260,1
542,263,1
553,264,1
564,264,1
568,264,1
576,264,1
584,262,1
592,259,1
600,254,1
607,251,1
612,246,1
616,241,1
619,234,1
622,228,1
622,224,1
622,219,1
622,214,1
621,211,1
617,209,1
611,204,1
607,201,1
604,199,1
602,197,1
596,196,1
591,195,1
588,195,1
583,195,1
579,198,1
574,206,1
569,214,1
566,225,1
565,237,1
565,246,1
565,255,1
567,266,1
572,274,1
577,279,1
582,282,1
590,284,1
600,285,1
610,284,1
621,281,1
630,275,1
639,267,1
646,259,1
649,251,1
650,247,1
651,244,1
651,244,1
651,244,1
650,244,1
648,244,1
646,249,1
646,254,1
646,260,1
646,269,1
646,274,1
646,281,1
648,286,1
648,291,1
648,296,1
650,300,1
650,304,1
650,305,1
650,305,1
650,305,1
650,305,1
650,305,1
650,305,1
650,305,1
650,305,1
650,305,1
649,304,1
649,299,1
649,292,1
649,285,1
650,278,1
652,270,1
656,264,1
660,260,1
665,255,1
671,254,1
675,253,1
679,253,1
685,254,1
690,259,1
698,265,1
704,270,1
708,274,1
714,280,1
716,282,1
716,282,1
716,280,1
706,273,1
682,258,1
637,234,1
572,210,1
502,191,1
458,189,1
443,194,1
445,203,1
479,221,1
543,240,1
625,257,1
717,275,1
774,287,1
783,287,1
774,287,1
755,284,1
746,285,1
