X,Y,Press
454,201,1
454,200,1
454,200,1
453,197,1
453,195,1
453,192,1
454,191,1
458,187,1
463,187,1
472,186,1
479,186,1
488,187,1
492,188,1
498,192,1
505,196,1
508,200,1
512,204,1
516,210,1
519,215,1
521,220,1
521,224,1
521,230,1
521,236,1
521,240,1
520,246,1
516,252,1
512,256,1
508,259,1
505,263,1
499,265,1
492,268,1
486,268,1
478,268,1
469,268,1
462,267,1
459,266,1
458,265,1
457,263,1
456,260,1
453,257,1
452,254,1
452,251,1
452,248,1
454,246,1
459,243,1
462,243,1
465,243,1
470,243,1
476,243,1
485,246,1
495,251,1
506,255,1
518,259,1
530,264,1
541,268,1
553,271,1
563,273,1
570,274,1
579,274,1
587,274,1
593,270,1
597,267,1
601,262,1
606,256,1
609,250,1
612,242,1
613,235,1
614,228,1
614,223,1
612,218,1
611,214,1
605,209,1
599,206,1
594,204,1
589,204,1
583,204,1
576,208,1
569,214,1
565,221,1
560,235,1
560,246,1
560,256,1
561,265,1
567,273,1
574,281,1
584,285,1
593,285,1
601,285,1
610,284,1
622,278,1
628,274,1
638,266,1
645,260,1
652,253,1
654,250,1
655,249,1
655,249,1
655,249,1
656,259,1
657,271,1
659,282,1
660,290,1
660,291,1
661,291,1
662,291,1
669,291,1
676,287,1
689,279,1
698,273,1
708,268,1
714,267,1
714,267,1
714,266,1
714,265,1
711,259,1
693,249,1
663,236,1
613,221,1
544,210,1
469,204,1
422,204,1
398,208,1
399,213,1
430,227,1
504,248,1
591,265,1
689,283,1
764,293,1
