X,Y,Press
350,193,1
350,190,1
350,184,1
353,179,1
360,172,1
368,166,1
376,163,1
386,163,1
395,163,1
402,164,1
408,167,1
413,171,1
417,177,1
419,180,1
424,188,1
427,195,1
430,203,1
431,211,1
431,219,1
431,227,1
431,235,1
429,242,1
425,250,1
423,257,1
417,263,1
414,266,1
409,269,1
404,269,1
400,269,1
395,269,1
389,268,1
384,266,1
381,262,1
377,258,1
375,255,1
372,251,1
371,246,1
371,242,1
371,239,1
371,239,1
371,237,1
374,237,1
379,237,1
385,237,1
390,239,1
397,241,1
405,243,1
414,246,1
427,250,1
439,254,1
451,254,1
460,255,1
468,255,1
475,255,1
479,255,1
484,255,1
489,253,1
492,250,1
495,248,1
497,246,1
502,242,1
505,239,1
506,237,1
511,232,1
515,227,1
517,224,1
519,219,1
519,215,1
519,210,1
519,206,1
519,202,1
517,198,1
512,194,1
506,191,1
500,187,1
495,183,1
494,183,1
490,181,1
484,181,1
479,183,1
474,192,1
471,200,1
467,212,1
465,224,1
465,234,1
465,247,1
468,255,1
474,263,1
481,271,1
487,274,1
493,277,1
501,279,1
506,279,1
513,279,1
521,279,1
526,276,1
532,271,1
538,263,1
542,255,1
545,252,1
547,251,1
548,251,1
548,251,1
548,251,1
549,254,1
551,261,1
554,270,1
556,276,1
557,281,1
558,283,1
559,283,1
562,284,1
564,285,1
569,285,1
573,285,1
580,285,1
586,285,1
593,285,1
599,285,1
607,285,1
611,285,1
613,284,1
614,282,1
612,279,1
605,273,1
597,269,1
572,254,1
532,236,1
477,215,1
415,197,1
365,183,1
334,176,1
316,171,1
315,171,1
321,175,1
360,200,1
437,237,1
537,274,1
620,295,1
692,299,1
716,299,1
718,298,1
