X,Y,Press
298,228,1
298,227,1
298,227,1
298,225,1
298,222,1
298,220,1
298,215,1
303,209,1
310,204,1
318,198,1
327,194,1
338,194,1
349,192,1
357,192,1
363,192,1
367,193,1
371,195,1
377,200,1
382,205,1
386,208,1
386,210,1
390,216,1
392,221,1
395,225,1
396,231,1
396,236,1
396,239,1
396,245,1
395,252,1
393,258,1
391,266,1
388,271,1
386,276,1
383,280,1
378,283,1
372,284,1
365,285,1
359,285,1
355,285,1
349,284,1
344,283,1
341,281,1
339,280,1
337,278,1
336,275,1
333,273,1
332,269,1
332,267,1
332,265,1
332,262,1
332,261,1
334,260,1
336,260,1
341,260,1
345,260,1
350,261,1
354,262,1
359,263,1
366,267,1
374,269,1
382,272,1
390,275,1
398,277,1
406,281,1
414,281,1
425,283,1
434,284,1
444,285,1
448,285,1
456,285,1
461,284,1
467,283,1
474,281,1
477,280,1
483,278,1
488,274,1
491,271,1
494,268,1
498,264,1
500,260,1
502,256,1
502,252,1
502,248,1
502,244,1
501,242,1
497,240,1
493,237,1
489,233,1
485,231,1
482,229,1
478,227,1
475,226,1
473,224,1
468,223,1
464,223,1
461,223,1
455,225,1
450,230,1
444,239,1
440,245,1
436,250,1
432,255,1
431,261,1
430,264,1
428,268,1
428,271,1
428,274,1
428,279,1
432,285,1
438,291,1
441,293,1
447,296,1
454,299,1
464,300,1
476,300,1
486,300,1
499,300,1
506,297,1
514,290,1
523,283,1
531,276,1
536,269,1
540,265,1
540,264,1
540,264,1
540,264,1
540,264,1
541,270,1
541,278,1
541,285,1
541,291,1
540,292,1
540,296,1
540,297,1
540,297,1
540,297,1
540,297,1
542,295,1
549,287,1
555,279,1
559,275,1
560,275,1
560,275,1
562,276,1
568,282,1
576,290,1
583,297,1
593,302,1
600,305,1
605,305,1
606,305,1
606,300,1
606,296,1
602,283,1
582,262,1
550,240,1
497,214,1
441,197,1
386,194,1
343,194,1
307,203,1
292,212,1
289,219,1
289,227,1
298,236,1
335,251,1
403,266,1
485,275,1
546,278,1
596,278,1
615,278,1
617,278,1
617,278,1
