X,Y,Press
371,187,1
371,186,1
371,185,1
371,180,1
375,176,1
382,172,1
390,169,1
399,168,1
407,168,1
415,169,1
420,171,1
424,174,1
428,177,1
431,181,1
432,185,1
435,192,1
438,199,1
439,207,1
439,217,1
439,225,1
439,232,1
437,238,1
434,242,1
430,246,1
426,250,1
421,251,1
415,253,1
407,253,1
399,253,1
391,252,1
388,251,1
386,249,1
385,249,1
384,247,1
383,244,1
383,242,1
381,239,1
381,238,1
384,235,1
388,233,1
392,233,1
396,233,1
400,233,1
404,235,1
411,238,1
418,241,1
426,246,1
438,250,1
448,254,1
459,254,1
470,254,1
481,255,1
490,255,1
499,255,1
507,253,1
512,250,1
514,248,1
519,242,1
522,239,1
524,234,1
526,230,1
526,227,1
526,223,1
525,218,1
523,214,1
520,210,1
516,209,1
512,205,1
508,202,1
505,201,1
501,200,1
497,200,1
492,200,1
490,204,1
487,212,1
483,220,1
482,228,1
482,233,1
482,242,1
483,250,1
487,254,1
491,255,1
498,257,1
507,259,1
521,259,1
533,259,1
542,258,1
550,255,1
558,252,1
561,249,1
563,248,1
564,248,1
564,248,1
564,248,1
564,253,1
563,259,1
563,263,1
562,264,1
562,264,1
562,265,1
562,265,1
562,265,1
562,264,1
568,256,1
575,251,1
580,248,1
582,247,1
586,249,1
591,254,1
597,258,1
603,263,1
609,264,1
610,264,1
610,264,1
610,264,1
607,261,1
590,250,1
558,230,1
510,207,1
472,196,1
412,183,1
353,180,1
321,183,1
314,186,1
332,197,1
379,217,1
458,240,1
559,263,1
659,275,1
699,276,1
