X,Y,Press
233,171,1
233,170,1
233,170,1
233,168,1
233,166,1
233,162,1
237,157,1
243,151,1
251,148,1
258,142,1
269,138,1
277,134,1
282,134,1
290,134,1
294,133,1
297,133,1
301,133,1
303,133,1
306,134,1
308,135,1
310,136,1
311,139,1
315,142,1
317,146,1
320,150,1
324,158,1
325,161,1
326,168,1
328,173,1
330,179,1
331,187,1
331,195,1
331,202,1
331,209,1
328,216,1
326,221,1
322,227,1
318,230,1
312,237,1
306,240,1
303,243,1
296,245,1
289,246,1
281,247,1
273,247,1
268,247,1
266,246,1
263,245,1
262,243,1
258,241,1
257,240,1
256,238,1
254,235,1
253,232,1
253,228,1
253,226,1
253,224,1
254,223,1
257,220,1
260,219,1
265,219,1
268,218,1
270,218,1
273,218,1
275,219,1
278,221,1
282,223,1
287,226,1
290,228,1
296,231,1
303,236,1
311,239,1
319,243,1
326,247,1
333,252,1
341,254,1
349,257,1
357,259,1
363,261,1
369,262,1
374,263,1
379,263,1
386,263,1
391,263,1
397,263,1
402,263,1
408,262,1
411,262,1
415,261,1
416,260,1
420,259,1
425,256,1
429,253,1
432,250,1
436,247,1
439,245,1
442,242,1
444,239,1
446,236,1
447,232,1
448,228,1
450,224,1
451,220,1
451,215,1
451,211,1
451,207,1
450,203,1
447,199,1
444,195,1
439,193,1
434,190,1
430,186,1
422,181,1
415,179,1
408,178,1
402,177,1
397,177,1
394,177,1
387,179,1
381,185,1
373,193,1
368,201,1
362,209,1
359,219,1
356,230,1
356,238,1
356,247,1
357,256,1
363,264,1
370,272,1
379,278,1
391,284,1
402,286,1
416,286,1
430,286,1
443,285,1
455,282,1
466,274,1
471,270,1
482,263,1
491,255,1
501,245,1
507,237,1
508,233,1
509,233,1
509,233,1
509,233,1
509,235,1
509,242,1
508,250,1
506,258,1
502,267,1
499,274,1
497,278,1
496,278,1
496,278,1
496,278,1
496,278,1
497,275,1
500,271,1
508,263,1
515,255,1
519,250,1
521,247,1
522,247,1
522,247,1
523,248,1
527,253,1
531,258,1
536,265,1
542,270,1
550,275,1
558,276,1
567,276,1
579,276,1
588,272,1
594,264,1
594,251,1
594,235,1
581,215,1
571,204,1
539,179,1
493,149,1
440,125,1
387,108,1
336,102,1
287,104,1
250,111,1
230,125,1
219,136,1
216,146,1
216,157,1
224,167,1
238,177,1
260,185,1
294,191,1
339,192,1
390,192,1
456,195,1
527,197,1
592,199,1
618,200,1
655,202,1
676,204,1
685,206,1
687,207,1
689,208,1
