X,Y,Press
311,228,1
311,227,1
311,227,1
311,223,1
311,216,1
312,209,1
319,203,1
325,198,1
331,193,1
338,188,1
343,185,1
348,183,1
352,182,1
357,182,1
366,182,1
374,184,1
383,187,1
387,188,1
390,189,1
396,192,1
399,195,1
401,196,1
401,198,1
403,201,1
405,203,1
406,208,1
409,211,1
409,215,1
410,218,1
411,224,1
411,231,1
411,239,1
411,246,1
411,255,1
411,262,1
411,267,1
410,271,1
406,275,1
401,279,1
399,281,1
393,284,1
386,287,1
378,289,1
370,289,1
362,290,1
355,290,1
347,289,1
343,288,1
341,287,1
337,284,1
336,284,1
334,283,1
333,280,1
333,278,1
333,275,1
333,273,1
333,270,1
336,269,1
341,269,1
344,267,1
345,267,1
348,267,1
350,267,1
353,267,1
356,269,1
359,270,1
363,272,1
368,273,1
372,276,1
378,278,1
385,281,1
393,283,1
401,284,1
408,285,1
415,286,1
420,287,1
427,288,1
434,290,1
442,291,1
450,292,1
457,292,1
460,292,1
464,292,1
467,292,1
472,292,1
476,292,1
478,292,1
480,292,1
483,292,1
485,292,1
486,292,1
488,292,1
489,292,1
490,292,1
490,292,1
491,292,1
491,292,1
491,292,1
492,292,1
492,292,1
492,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
493,292,1
494,292,1
494,292,1
497,292,1
498,292,1
499,289,1
500,289,1
502,288,1
502,287,1
502,285,1
502,283,1
502,278,1
502,273,1
501,269,1
496,265,1
491,260,1
487,256,1
479,250,1
473,246,1
467,242,1
462,240,1
459,239,1
455,239,1
452,239,1
448,245,1
446,253,1
446,265,1
446,278,1
446,288,1
446,292,1
452,300,1
458,306,1
464,310,1
472,311,1
480,311,1
491,311,1
505,309,1
519,304,1
530,297,1
538,292,1
540,288,1
541,287,1
541,287,1
541,287,1
541,290,1
541,298,1
541,307,1
541,314,1
541,318,1
541,318,1
541,318,1
541,318,1
541,318,1
544,317,1
553,311,1
563,306,1
571,302,1
577,299,1
582,299,1
584,299,1
586,298,1
586,293,1
586,287,1
578,278,1
558,262,1
523,239,1
477,215,1
429,196,1
388,191,1
356,195,1
331,205,1
323,211,1
312,221,1
312,230,1
325,244,1
359,262,1
424,279,1
506,289,1
580,292,1
625,291,1
639,290,1
639,289,1
639,289,1
637,288,1
