X,Y,Press
381,181,1
381,181,1
381,181,1
381,180,1
381,178,1
381,177,1
387,173,1
393,169,1
401,166,1
409,166,1
417,166,1
427,166,1
435,167,1
442,169,1
446,171,1
451,175,1
455,179,1
459,184,1
461,190,1
465,196,1
467,203,1
468,209,1
468,215,1
468,222,1
468,228,1
467,236,1
467,239,1
465,245,1
463,250,1
461,254,1
456,257,1
452,258,1
447,259,1
442,261,1
436,261,1
429,258,1
421,255,1
415,253,1
411,251,1
406,249,1
402,245,1
401,241,1
398,238,1
397,234,1
396,231,1
396,228,1
396,227,1
397,226,1
399,224,1
401,224,1
405,224,1
410,225,1
415,228,1
421,231,1
429,235,1
437,239,1
449,244,1
461,249,1
471,252,1
479,254,1
488,254,1
496,254,1
503,254,1
508,254,1
514,254,1
520,252,1
525,247,1
530,241,1
533,238,1
537,231,1
540,224,1
543,218,1
543,213,1
543,209,1
543,205,1
543,203,1
541,200,1
537,198,1
533,194,1
527,192,1
521,189,1
516,187,1
508,187,1
502,187,1
496,190,1
493,195,1
491,202,1
491,210,1
491,221,1
491,226,1
494,236,1
498,244,1
502,252,1
507,256,1
513,260,1
521,266,1
531,268,1
541,269,1
550,269,1
559,268,1
567,262,1
575,255,1
582,251,1
588,248,1
592,246,1
595,246,1
596,246,1
596,246,1
598,250,1
599,255,1
599,258,1
599,264,1
598,268,1
596,270,1
596,272,1
595,272,1
595,272,1
595,272,1
595,272,1
595,272,1
595,272,1
595,272,1
595,272,1
595,272,1
595,270,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,269,1
595,270,1
595,271,1
595,271,1
595,271,1
595,271,1
595,271,1
595,271,1
595,271,1
595,271,1
595,271,1
595,271,1
595,271,1
595,269,1
596,262,1
599,254,1
603,247,1
608,242,1
612,240,1
618,239,1
622,239,1
625,239,1
626,239,1
628,239,1
632,244,1
637,251,1
641,259,1
646,265,1
648,268,1
648,268,1
648,268,1
648,268,1
648,262,1
647,251,1
629,231,1
610,217,1
547,184,1
512,171,1
448,164,1
420,167,1
379,188,1
370,197,1
376,216,1
410,233,1
472,249,1
560,258,1
651,259,1
685,259,1
721,254,1
726,254,1
724,254,1
