X,Y,Press
229,156,1
229,156,1
229,156,1
229,156,1
229,156,1
229,156,1
229,156,1
229,153,1
230,148,1
234,142,1
240,135,1
247,129,1
252,123,1
259,119,1
267,117,1
272,115,1
277,114,1
282,114,1
288,114,1
291,114,1
295,114,1
298,114,1
301,116,1
303,117,1
307,119,1
310,121,1
312,123,1
314,126,1
316,128,1
317,130,1
319,131,1
320,134,1
321,135,1
322,137,1
324,140,1
325,143,1
326,146,1
326,149,1
328,151,1
329,154,1
329,155,1
329,157,1
329,160,1
329,162,1
330,164,1
330,165,1
330,167,1
330,168,1
330,170,1
330,172,1
330,174,1
330,175,1
330,178,1
330,179,1
330,181,1
330,183,1
330,186,1
330,188,1
330,189,1
330,192,1
330,194,1
330,196,1
329,198,1
328,202,1
326,205,1
325,208,1
322,211,1
320,214,1
319,216,1
317,219,1
315,221,1
313,225,1
311,228,1
309,231,1
306,235,1
304,236,1
301,239,1
298,242,1
296,246,1
291,250,1
288,255,1
284,262,1
281,264,1
280,267,1
277,270,1
275,273,1
272,278,1
268,284,1
266,289,1
263,296,1
259,301,1
256,307,1
253,311,1
252,314,1
250,318,1
248,320,1
247,324,1
244,328,1
243,329,1
241,332,1
239,334,1
238,336,1
237,337,1
237,338,1
236,338,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
236,339,1
239,336,1
240,335,1
244,333,1
247,331,1
250,329,1
251,328,1
254,327,1
256,325,1
259,325,1
261,323,1
264,322,1
266,322,1
268,321,1
270,321,1
274,321,1
278,321,1
281,321,1
284,321,1
288,321,1
291,321,1
296,321,1
298,321,1
303,322,1
307,323,1
311,324,1
315,325,1
317,327,1
320,328,1
322,328,1
325,328,1
326,329,1
328,329,1
328,329,1
329,329,1
331,332,1
335,334,1
338,336,1
340,338,1
341,338,1
342,339,1
343,339,1
344,341,1
344,341,1
344,341,1
344,341,1
345,341,1
345,341,1
345,341,1
345,341,1
345,341,1
345,341,1
345,341,1
345,341,1
345,341,1
347,341,1
347,341,1
347,341,1
347,341,1
347,341,1
347,341,1
347,341,1
347,341,1
347,341,1
348,342,1
348,342,1
349,342,1
349,342,1
350,342,1
352,342,1
353,342,1
354,342,1
355,342,1
356,342,1
357,342,1
359,342,1
359,342,1
361,342,1
361,342,1
362,342,1
362,342,1
362,342,1
362,342,1
362,342,1
362,342,1
362,342,1
362,342,1
362,342,1
362,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,1
363,342,0
363,342,0
363,342,0
363,342,0
363,342,0
363,342,0
363,342,0
363,342,0
363,342,0
365,342,0
373,343,0
383,345,0
398,348,0
412,352,0
425,356,0
439,357,0
444,359,0
446,359,0
446,360,0
446,360,0
446,363,0
443,366,0
438,373,0
434,380,0
429,388,0
421,399,0
413,412,0
404,426,0
395,439,0
386,450,0
378,460,0
370,470,0
363,478,0
357,485,0
355,490,0
354,492,0
352,493,0
351,495,0
351,496,0
350,496,0
350,496,0
350,496,0
350,496,0
350,496,0
348,496,0
348,497,0
347,497,0
346,498,0
343,499,0
343,500,0
341,500,0
336,498,0
336,484,0
336,467,0
336,463,0
336,457,0
336,454,0
336,453,0
336,453,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,452,0
336,451,0
336,449,0
340,446,0
345,442,0
350,438,0
355,435,0
358,434,0
362,433,0
364,431,0
367,430,0
367,430,0
367,430,0
367,430,0
367,430,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,429,0
368,428,0
367,428,0
367,428,0
367,428,0
367,428,0
367,428,0
367,428,0
367,428,0
366,426,0
366,426,0
366,426,0
366,426,0
366,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
365,426,0
364,425,0
364,425,0
364,425,0
364,425,0
364,425,0
364,425,0
362,424,0
362,424,0
361,421,0
360,419,0
359,416,0
356,411,0
356,410,0
356,407,0
354,404,0
353,402,0
351,397,0
351,395,0
350,391,0
