X,Y,Press
318,175,1
318,175,1
318,175,1
318,175,1
318,174,1
320,169,1
324,164,1
329,161,1
335,156,1
343,152,1
350,149,1
357,149,1
362,149,1
364,149,1
367,149,1
371,152,1
376,156,1
381,161,1
385,167,1
386,172,1
389,179,1
391,186,1
392,193,1
394,201,1
395,208,1
395,216,1
395,222,1
395,226,1
393,230,1
390,235,1
386,239,1
383,240,1
375,241,1
369,242,1
361,241,1
355,239,1
347,237,1
343,235,1
339,233,1
337,232,1
336,229,1
333,228,1
332,226,1
332,224,1
332,224,1
333,224,1
337,224,1
340,224,1
343,225,1
348,226,1
353,229,1
359,231,1
366,234,1
374,236,1
383,239,1
391,239,1
400,240,1
410,240,1
419,241,1
427,242,1
434,241,1
441,240,1
447,238,1
452,236,1
458,233,1
463,230,1
469,225,1
471,222,1
474,218,1
475,214,1
476,210,1
476,208,1
476,204,1
476,201,1
476,199,1
476,195,1
476,192,1
476,190,1
474,189,1
472,186,1
469,185,1
466,183,1
462,181,1
460,180,1
456,180,1
450,180,1
445,181,1
439,187,1
434,194,1
430,198,1
426,204,1
423,212,1
421,221,1
420,230,1
420,239,1
420,247,1
427,256,1
433,260,1
440,262,1
448,262,1
459,262,1
473,261,1
486,255,1
496,249,1
505,242,1
509,240,1
509,239,1
509,239,1
509,239,1
512,245,1
512,251,1
512,255,1
512,260,1
512,263,1
511,264,1
511,264,1
511,264,1
511,264,1
514,264,1
522,260,1
530,254,1
539,252,1
544,252,1
548,252,1
554,253,1
562,254,1
570,257,1
578,257,1
580,257,1
581,257,1
581,257,1
581,251,1
578,244,1
559,228,1
523,205,1
470,183,1
406,166,1
354,162,1
320,164,1
308,168,1
308,173,1
321,186,1
365,208,1
443,232,1
539,252,1
620,265,1
660,270,1
667,270,1
